SampleID,Milk_yield,Milk_fat,Milk_protein,Milk_lactose,Parity,DIM,MUN,SCC,Rumen.pH,Acetate.,Propionate.,Isobutyrate.,Butyrate.,Isovalerate.,Valerate.,Total.VFA.,A.P.Ratio.,NH3.N,Prevotella,Ruminococcus,Butyrivibrio,Coprococcus,Treponema,Shuttleworthia,Clostridium,CF231,Fibrobacter,Lachnospira,YRC22,Succiniclasticum,Pseudobutyrivibrio,Oscillospira,Anaerostipes,Anaeroplasma,RFN20,Moryella,Succinivibrio,Bulleidia,Selenomonas,p.75.a5,Ruminobacter,Roseburia,L7A_E11,Blautia,Anaerovibrio,f__Lachnospiraceae,Desulfovibrio,Schwartzia,BF311,Mogibacterium,Oribacterium
D8.38,39.9,3.19,3.32,5.01,3,7,14.5,2392,7.23,53.28768,10.3334,0.89555,7.69992,1.14992,0.80196,74.16843,5.156838988,6.533978667,0.137508175,0.072187704,0.028613473,0.019211903,0.018394375,0.007153368,0.013979725,0.013162198,0.014592871,0.005354807,0.007562132,0.013979725,0.006213211,0.004700785,0.003229235,0.006499346,0.003719751,0.003270111,0.002861347,0.001716808,0.001389797,0.001880314,0.002289078,0.001308044,0.00102191,0.001308044,0.001226292,0.00102191,0.000817528,0.000613146,0.000694899,0.000367888,0.000286135
D8.41,37.23333333,2.31,3.2,5.22,5,7,15.7,548,7.04,65.28482,13.5002,0.81342,9.20279,1.24972,0.91034,90.96129,4.835840951,5.233584,0.094301831,0.092912034,0.028899608,0.02264552,0.018353499,0.009074559,0.018026488,0.012303793,0.011118378,0.006703728,0.006131458,0.011608895,0.00735775,0.006621975,0.004087639,0.00940157,0.006867233,0.004005886,0.001757685,0.002902224,0.001798561,0.003433617,0.002820471,0.001103663,0.002370831,0.001389797,0.001798561,0.001062786,0.001062786,0.000817528,0.000735775,0.000572269,0.000572269
D8.42,32.56666667,3.33,3.48,5.12,2,7,16.9,74,6.93,69.21786,17.21506,0.91536,11.03544,1.69101,1.00823,101.08296,4.020773671,7.027432,0.223879987,0.10043329,0.029921517,0.024321452,0.009524199,0.0088293,0.015206017,0.013448332,0.009687704,0.005477436,0.007725638,0.005722695,0.005681818,0.006131458,0.004210268,0.004169392,0.003637999,0.003842381,0.001716808,0.002452583,0.001675932,0.002207325,0.000940157,0.00102191,0.001553303,0.001226292,0.00147155,0.000694899,0.000694899,0.000572269,0.000735775,0.000613146,0.000490517
D8.43,39.3,2.98,2.82,5.16,4,7,13.2,157,7.08,61.73099,12.69464,0.81179,8.08651,1.22686,0.88161,85.4324,4.862760189,5.251,0.127820471,0.078768803,0.021092217,0.021051341,0.034336167,0.008175278,0.012835186,0.011036625,0.016391432,0.00396501,0.007194245,0.009238064,0.004619032,0.005845324,0.002738718,0.005967953,0.004823414,0.002656965,0.004128515,0.001389797,0.001757685,0.001716808,0.003229235,0.001594179,0.001430674,0.000899281,0.001757685,0.000817528,0.001226292,0.00147155,0.00102191,0.000367888,0.000245258
D8.44,18.43333333,3.35,3.43,4.73,5,7,14.5,2036,7.33,49.30658,9.29873,1.0332,7.85266,1.12621,1.03911,69.65649,5.302506901,6.348208,0.078564421,0.110120994,0.027101046,0.022277632,0.037401897,0.010341727,0.018312623,0.00735775,0.016554938,0.005804447,0.006744604,0.007684761,0.005027796,0.009728581,0.00339274,0.003678875,0.003842381,0.003024853,0.004619032,0.002534336,0.002084696,0.002411707,0.002452583,0.001389797,0.002084696,0.001594179,0.001757685,0.000940157,0.000858404,0.001103663,0.000817528,0.000572269,0.000572269
D8.51,31.7,3.38,3.1,4.96,2,6,9.9,537,6.64,73.34657,15.64373,0.77471,10.38797,1.3623,1.01661,102.53189,4.688560209,5.622541333,0.292225311,0.095855134,0.033273381,0.014919882,0.009973839,0.007030739,0.011527142,0.012303793,0.005640942,0.003924133,0.00940157,0.003147482,0.003801504,0.004782538,0.004046763,0.003351864,0.004496403,0.003678875,0.001675932,0.002534336,0.002002943,0.001962067,0.000613146,0.00102191,0.00147155,0.001512426,0.00102191,0.001185415,0.001348921,0.000327011,0.000940157,0.000654022,0.00044964
D8.53,34.8,2.28,2.8,4.82,4,7,15,111,6.78,62.68477,14.17197,0.72915,8.78977,1.3167,0.93977,88.63213,4.423151474,4.107349333,0.126144539,0.096304774,0.02661053,0.022849902,0.018067364,0.007112492,0.011608895,0.010913996,0.011445389,0.006049706,0.008543165,0.007725638,0.00441465,0.004700785,0.005313931,0.006254088,0.006090582,0.002452583,0.003188358,0.002043819,0.001389797,0.002166449,0.002616089,0.001389797,0.001144539,0.000817528,0.001267168,0.001103663,0.000858404,0.001062786,0.000817528,0.000654022,0.000367888
D8.54,34.73333333,2.83,3.03,5.07,2,7,14.6,162,6.99,61.69428,13.38443,0.8137,7.86387,1.39641,0.92884,86.08153,4.609406602,6.38304,0.143884892,0.121157619,0.030779922,0.022972531,0.017495095,0.008502289,0.016881949,0.008543165,0.010055592,0.004619032,0.006008829,0.005150425,0.005068672,0.006621975,0.004251145,0.004905167,0.004946043,0.003270111,0.002656965,0.002902224,0.003310988,0.002452583,0.001716808,0.001103663,0.001594179,0.001389797,0.001553303,0.001226292,0.000776651,0.001144539,0.000735775,0.000817528,0.000408764
D8.55,33.8,3.22,2.87,4.79,2,7,13,22,6.87,63.29857,18.8313,0.80647,8.6287,1.33203,1.12515,94.02222,3.361348924,6.592032,0.089764552,0.078891432,0.019865925,0.029431001,0.013121321,0.016473185,0.016718443,0.007112492,0.012835186,0.032782865,0.005027796,0.009074559,0.0029431,0.004046763,0.003106606,0.003474493,0.004455526,0.00147155,0.001962067,0.002084696,0.000490517,0.001962067,0.000572269,0.00249346,0.001389797,0.00044964,0.000327011,0.000327011,0.000817528,0.001962067,0.000286135,0.000327011,8.18E-05
D8.56,30.13333333,2.95,3.12,5.11,4,7,14.4,26,6.94,61.3205,14.10571,0.73144,8.49815,1.18108,0.83621,86.67309,4.347211165,6.023109333,0.116497711,0.088701766,0.030943427,0.029308371,0.0117724,0.012589928,0.015206017,0.01087312,0.010259974,0.010832243,0.005600065,0.009074559,0.006785481,0.006172335,0.00645847,0.006826357,0.003842381,0.003801504,0.002248201,0.001839438,0.001757685,0.001757685,0.00192119,0.001389797,0.00147155,0.001430674,0.001144539,0.001103663,0.000735775,0.000572269,0.000531393,0.000327011,0.00044964
D8.58,25.26666667,3.64,3.41,4.69,3,7,13.7,3228,6.94,62.85292,13.92047,0.7765,8.8747,1.24059,0.89561,88.56079,4.515143526,5.570293333,0.29030412,0.078400916,0.030534663,0.023217789,0.014511118,0.018149117,0.009769457,0.013775343,0.012140288,0.010014716,0.012181164,0.001144539,0.004905167,0.004578156,0.003637999,0.003760628,0.003474493,0.003147482,0.001798561,0.002125572,0.001103663,0.001594179,0.001226292,0.00192119,0.000940157,0.001389797,0.000899281,0.001144539,0.000613146,0.000531393,0.001430674,0.000654022,0.000245258
D8.59,38.53333333,2.58,2.77,4.98,3,7,14.2,837,6.79,77.93315,16.30633,0.86817,11.029,1.39631,1.04905,108.58201,4.779318829,5.297442667,0.054978744,0.138897973,0.027387181,0.025833878,0.027714192,0.007194245,0.018312623,0.005232178,0.010832243,0.00645847,0.004169392,0.007889143,0.005722695,0.005845324,0.006172335,0.005518313,0.007684761,0.002575213,0.007439503,0.002207325,0.003229235,0.002575213,0.002125572,0.001267168,0.001430674,0.001389797,0.003433617,0.001553303,0.000776651,0.001635056,0.000327011,0.000613146,0.000286135
D8.61,27.16666667,3.69,3.28,4.95,3,7,13.7,535,6.8,72.73777,15.24937,0.82892,9.50675,1.30146,1.08146,100.70573,4.769886887,5.071034667,0.276692283,0.08661707,0.032823741,0.018803139,0.009605952,0.013366579,0.012467299,0.010995749,0.005600065,0.005518313,0.008788424,0.00249346,0.005313931,0.005191302,0.003556246,0.00351537,0.003351864,0.003842381,0.002697842,0.001389797,0.001880314,0.001308044,0.000776651,0.00102191,0.001226292,0.001308044,0.001512426,0.001185415,0.000817528,0.000408764,0.001103663,0.000735775,0.000408764
D8.62,30.53333333,1.72,2.8,5.19,3,6,14.3,121,6.99,56.06781,15.37022,0.78522,8.40378,1.39584,1.03089,83.05376,3.647820916,5.628346667,0.098225965,0.087720733,0.02015206,0.032333224,0.020111184,0.018762263,0.016881949,0.007153368,0.024852845,0.024730216,0.004578156,0.008911053,0.00396501,0.006254088,0.004455526,0.004292021,0.003924133,0.002002943,0.002248201,0.001798561,0.00102191,0.00192119,0.001512426,0.004087639,0.001389797,0.000817528,0.00147155,0.001144539,0.000940157,0.002575213,0.000613146,0.000408764,8.18E-05
D8.63,25.5,3.56,3.28,5,3,7,14.7,636,6.85,65.33399,13.54464,1.11153,9.54753,1.28274,0.98932,91.80975,4.823604762,6.789413333,0.242683126,0.095773381,0.039936233,0.016922825,0.008461413,0.006581099,0.01324395,0.010791367,0.006703728,0.002983976,0.009442446,0.004046763,0.005518313,0.005068672,0.003310988,0.002697842,0.004087639,0.003147482,0.001716808,0.00249346,0.002861347,0.001512426,0.000654022,0.000776651,0.001389797,0.002125572,0.002289078,0.001594179,0.00102191,0.000613146,0.000694899,0.000776651,0.000408764
D8.65,32.83333333,2.54,2.88,5.02,3,7,13.6,180,7.02,58.35559,12.93498,0.7274,7.75158,1.18207,0.835,81.78662,4.511455758,5.030397333,0.119604317,0.090745585,0.026406148,0.021664487,0.018517005,0.00645847,0.014224984,0.012222041,0.007684761,0.004496403,0.007725638,0.009115435,0.005518313,0.00645847,0.004823414,0.003842381,0.002656965,0.002534336,0.003106606,0.001226292,0.001962067,0.001839438,0.002166449,0.001308044,0.001144539,0.000817528,0.001757685,0.001062786,0.000776651,0.001144539,0.000694899,0.00044964,0.000286135
D8.66,24.03333333,2.88,3.29,5.12,5,7,13.6,390,6.8,71.03865,14.91186,0.89514,9.2867,1.6234,0.93079,98.68654,4.763902692,6.592032,0.122710922,0.080812623,0.016636691,0.017944735,0.020928712,0.007275997,0.012753434,0.011690647,0.01823087,0.006049706,0.008175278,0.008052649,0.002329954,0.004905167,0.00351537,0.004537279,0.006744604,0.001267168,0.002983976,0.001962067,0.002084696,0.002861347,0.002248201,0.000981033,0.001308044,0.000367888,0.001267168,0.000531393,0.000613146,0.001267168,0.000858404,0.000327011,8.18E-05
D8.67,38.06666667,2.05,3.14,5.02,4,7,12.6,140,6.99,56.81568,14.10992,0.77614,8.77124,1.25897,0.92563,82.65758,4.026647919,6.145021333,0.130232178,0.076030085,0.025874755,0.031679202,0.02015206,0.01381622,0.015614781,0.00940157,0.017249836,0.008870177,0.008175278,0.009483322,0.00498692,0.006172335,0.004946043,0.006131458,0.004210268,0.002289078,0.002166449,0.00192119,0.001757685,0.002043819,0.001389797,0.002452583,0.001308044,0.000858404,0.000940157,0.001062786,0.000817528,0.001389797,0.000654022,0.00044964,0.000327011
D8.68,25.26666667,3.9,3.81,4.96,2,7,13.4,3699,6.84,70.59417,15.3209,0.87724,10.20026,1.55306,0.99539,99.54102,4.607703856,6.38304,0.357545782,0.07337312,0.02603826,0.016146174,0.010505232,0.011118378,0.008257031,0.013734467,0.006581099,0.005313931,0.010954872,0.001348921,0.003229235,0.004251145,0.002902224,0.002534336,0.0029431,0.002248201,0.001103663,0.001757685,0.000899281,0.001675932,0.000940157,0.001553303,0.001103663,0.00102191,0.000858404,0.00102191,0.000694899,0.000817528,0.000899281,0.000776651,0.000245258
D8.69,29.5,2.72,2.69,4.89,3,7,15.1,82,6.82,72.52981,13.88094,1.05772,10.46217,1.46039,0.93795,100.32898,5.22513677,6.307570667,0.213824395,0.093279922,0.040753761,0.016432309,0.008992806,0.006376717,0.014306736,0.010137345,0.005681818,0.002861347,0.009197188,0.003474493,0.005927077,0.007562132,0.003310988,0.003678875,0.003924133,0.004578156,0.002002943,0.003147482,0.002166449,0.002125572,0.000899281,0.000654022,0.002125572,0.002084696,0.001635056,0.001103663,0.001308044,0.000408764,0.000899281,0.000694899,0.000286135
D8.70,18.96666667,4.05,3.1,4.93,6,7,14.3,470,6.91,60.80975,12.21714,0.7564,7.93971,1.15964,0.88177,83.76441,4.977412881,8.333632,0.288423806,0.077174624,0.030044147,0.02015206,0.010014716,0.011445389,0.01279431,0.014470242,0.009646828,0.00543656,0.013489209,0.001103663,0.00543656,0.005109549,0.003270111,0.002983976,0.003188358,0.003801504,0.002248201,0.002125572,0.001308044,0.001389797,0.000735775,0.00147155,0.001308044,0.001839438,0.00102191,0.000899281,0.001226292,0.000327011,0.000940157,0.000613146,0.000367888
D8.72,37.96666667,1.83,3,5.03,2,7,14.3,193,6.85,68.2758,17.30046,0.75871,10.466,1.42375,0.99745,99.22217,3.9464731,6.5572,0.097898954,0.095977763,0.024484957,0.025384238,0.016105298,0.010096468,0.015492152,0.009156311,0.015860039,0.008502289,0.006008829,0.009605952,0.005395683,0.004619032,0.003433617,0.00543656,0.004782538,0.00249346,0.003597122,0.001308044,0.001716808,0.001553303,0.001553303,0.002248201,0.000981033,0.000817528,0.002207325,0.001675932,0.000735775,0.002738718,0.000572269,0.001062786,0.000245258
D8.74,18.93333333,4.42,3.99,5.03,3,7,12.9,1083,6.91,66.1023,14.98559,0.80665,10.41454,1.57671,1.03251,94.9183,4.411057556,4.55436,0.287688031,0.090295945,0.034581426,0.02309516,0.007684761,0.013203074,0.012385546,0.014756377,0.004823414,0.006826357,0.009932963,0.001103663,0.004946043,0.00543656,0.00351537,0.002738718,0.003024853,0.003597122,0.001512426,0.002125572,0.002289078,0.001430674,0.000694899,0.00147155,0.00147155,0.001144539,0.001185415,0.00102191,0.000899281,0.000817528,0.00102191,0.000613146,0.00044964
D8.75,25.56666667,2.85,3.4,4.99,3,7,14.6,4806,6.71,67.64216215,13.73736908,1.220038327,10.65925277,1.439862921,1.054070758,95.75275601,4.923953177,5.570293333,0.296435579,0.087393721,0.033314258,0.015982668,0.000694899,0.005150425,0.014511118,0.010546109,0.00441465,0.002779595,0.00985121,0.004905167,0.006131458,0.006499346,0.004210268,0.003760628,0.002779595,0.003760628,0.002779595,0.002370831,0.002329954,0.00147155,0.000694899,0.000654022,0.001389797,0.002616089,0.001757685,0.001389797,0.000940157,0.000572269,0.000940157,0.000858404,0.000490517
D8.76,20.46666667,3.59,3.82,4.92,3,7,17.3,4085,7.01,61.80385,13.5574,0.79879,9.57618,1.5153,0.91067,88.16219,4.55868013,8.374269333,0.198495749,0.097980706,0.030125899,0.020519948,0.012712557,0.00793002,0.014102354,0.011935906,0.010219097,0.003719751,0.006948986,0.007275997,0.005640942,0.005559189,0.004496403,0.004210268,0.004046763,0.00351537,0.002043819,0.002370831,0.002452583,0.002248201,0.001430674,0.000858404,0.001348921,0.001062786,0.001389797,0.001185415,0.000817528,0.000654022,0.000940157,0.000654022,0.000408764
D8.77,33.83333333,1.72,2.95,5.07,3,7,10.3,778,6.78,50.71957,11.70841,0.7337,7.34407,1.16711,0.91422,72.58708,4.331892204,2.888229333,0.125286135,0.072065075,0.023790059,0.021255723,0.015982668,0.008052649,0.011241007,0.011608895,0.00780739,0.007398627,0.005681818,0.009646828,0.005191302,0.003760628,0.004578156,0.005600065,0.003883257,0.002329954,0.001512426,0.002125572,0.003065729,0.002207325,0.002616089,0.001185415,0.00147155,0.001144539,0.001308044,0.000817528,0.00044964,0.000981033,0.000531393,0.000408764,0.000286135
D8.78,32.73333333,2.56,2.82,5.22,2,7,10.1,72,6.63,72.29507,16.04433,0.64441,11.10803,1.27373,0.88565,102.25122,4.505957556,8.368464,0.160031066,0.092339765,0.030248528,0.024689339,0.017086331,0.007848267,0.011363636,0.010219097,0.005845324,0.014020602,0.006008829,0.008911053,0.005191302,0.004619032,0.013897973,0.004537279,0.004128515,0.00339274,0.003188358,0.001880314,0.002084696,0.001839438,0.002738718,0.001185415,0.001757685,0.001144539,0.001675932,0.000735775,0.000776651,0.000735775,0.000694899,0.000531393,0.000245258
D8.80,22.33333333,11.68,3.47,4.41,3,7,20.5,4751,7.06,62.00793,12.41058,0.96148,8.93394,1.33386,0.85461,86.5024,4.996376479,7.358336,0.228539895,0.102109222,0.042756704,0.0206017,0.006744604,0.006989863,0.014879006,0.011486266,0.005068672,0.004292021,0.007316874,0.00339274,0.005600065,0.005804447,0.00486429,0.004578156,0.003229235,0.004046763,0.001675932,0.002861347,0.002411707,0.002207325,0.000654022,0.000776651,0.00192119,0.002207325,0.001635056,0.001144539,0.001103663,0.000327011,0.001144539,0.00044964,0.000367888
D8.81,31.3,2.2,3.15,5.19,3,7,13.8,509,7.22,58.06254,12.26398,0.92268,7.78234,1.24357,0.87141,81.14652,4.734396175,5.6864,0.215949967,0.075212557,0.017699477,0.013284827,0.027959451,0.00339274,0.012508175,0.01234467,0.026896664,0.002452583,0.011077502,0.0176586,0.002779595,0.005518313,0.002248201,0.003065729,0.004251145,0.002248201,0.001144539,0.002248201,0.00147155,0.002043819,0.001675932,0.000735775,0.00147155,0.000654022,0.000817528,0.000776651,0.000367888,0.000858404,0.001226292,0.000204382,0.000245258
D8.83,25.66666667,3.44,3.69,5.06,3,7,14.7,580,7.3,50.09306,16.41353,0.78511,7.1561,1.40138,1.12007,76.96925,3.05193703,7.561522667,0.100842054,0.067895683,0.019048398,0.024157946,0.000858404,0.027795945,0.01279431,0.0058862,0.00780739,0.022931655,0.003229235,0.007725638,0.003597122,0.005027796,0.004046763,0.003024853,0.004373774,0.002207325,0.001389797,0.002329954,0.000981033,0.001553303,0.000817528,0.001389797,0.001185415,0.000654022,0.000572269,0.000613146,0.000694899,0.000981033,0.000327011,0.000531393,0.000204382
D8.84,28.1,3.67,3.62,5.12,3,7,14.9,123,7.28,72.08893,15.38717,0.83577,10.33198,1.29553,0.98197,100.92135,4.685002505,6.150826667,0.09397482,0.102190974,0.028000327,0.022032374,0.014551995,0.011281884,0.017944735,0.009687704,0.017699477,0.010014716,0.00645847,0.012140288,0.004578156,0.007439503,0.003474493,0.004251145,0.003474493,0.00396501,0.003065729,0.002411707,0.001553303,0.002125572,0.001675932,0.00102191,0.001962067,0.001798561,0.001226292,0.000981033,0.000776651,0.001144539,0.000694899,0.000694899,0.000286135
D8.85,30.03333333,3.77,3.24,5.03,2,7,19.3,37,7.21,55.1758,11.87227,0.72604,7.92079,1.05355,0.84288,77.59133,4.647451583,6.533978667,0.051749509,0.103458143,0.03294637,0.022972531,0.023340419,0.006826357,0.020192937,0.005640942,0.016146174,0.007643885,0.00441465,0.016391432,0.006213211,0.00735775,0.005273054,0.007889143,0.005845324,0.003637999,0.001512426,0.003229235,0.001880314,0.003351864,0.003024853,0.001430674,0.002207325,0.001839438,0.001185415,0.000940157,0.001553303,0.001062786,0.000490517,0.000654022,0.000367888
D8.87,30.63333333,2.73,3.22,4.89,5,7,16.2,3312,7.34,57.75927,13.85781,0.68018,7.91784,1.16507,0.95769,82.33786,4.167994077,5.976666667,0.057267822,0.099288751,0.029226619,0.029676259,0.022972531,0.008788424,0.014797253,0.006131458,0.01618705,0.008543165,0.003433617,0.011813277,0.005804447,0.00645847,0.003719751,0.00498692,0.003556246,0.003106606,0.00192119,0.001594179,0.001512426,0.002043819,0.0029431,0.001512426,0.00147155,0.001267168,0.00102191,0.000940157,0.000735775,0.000817528,0.000327011,0.000654022,0.000204382
D8.88,31.23333333,3.62,3.42,4.92,2,6,10.5,1230,7.02,66.95899,13.01589,1.09368,10.09041,1.4374,0.88318,93.47955,5.144403494,7.073874667,0.203033028,0.10088293,0.031270438,0.017822106,0.015573905,0.006948986,0.01573741,0.013693591,0.009156311,0.003597122,0.008338784,0.005518313,0.005191302,0.006826357,0.003106606,0.003597122,0.003310988,0.00396501,0.001675932,0.002370831,0.002248201,0.002002943,0.001103663,0.000981033,0.001308044,0.00147155,0.001962067,0.001226292,0.00102191,0.00102191,0.000899281,0.000694899,0.000367888
D8.89,21.06666667,4.18,3.38,4.91,4,6,16.6,33,7.48,52.05299,11.77274,0.68832,7.75518,1.08757,0.79853,74.15533,4.421484718,7.787930667,0.213987901,0.103703401,0.039323087,0.019498038,0.009319817,0.007275997,0.013734467,0.009238064,0.008216154,0.002902224,0.007194245,0.003678875,0.005313931,0.005681818,0.00441465,0.003801504,0.003924133,0.003842381,0.00339274,0.002084696,0.0029431,0.001635056,0.000899281,0.000940157,0.001512426,0.001716808,0.001839438,0.001185415,0.000940157,0.000490517,0.000776651,0.000981033,0.00044964
D8.90,30.2,3.35,3.45,5.04,2,6,13.7,200,7.17,50.23952581,10.51797404,0.982412307,6.809971387,1.117785554,0.756596315,70.42426541,4.776540197,7.07968,0.210922171,0.095609876,0.039323087,0.020969588,0.013121321,0.011404513,0.013366579,0.010259974,0.007562132,0.007970896,0.009728581,0.003556246,0.006172335,0.006090582,0.004169392,0.004496403,0.00396501,0.004373774,0.001839438,0.002861347,0.001839438,0.001512426,0.001389797,0.001103663,0.001675932,0.002084696,0.001675932,0.001103663,0.000899281,0.000490517,0.001185415,0.000776651,0.000490517
D8.92,22.5,3.32,3.57,4.95,4,6,12.9,913,6.9,70.44823,14.81915,0.82516,10.47266,1.27394,0.95237,98.79151,4.753864425,6.348208,0.146010464,0.083183453,0.031638326,0.023790059,0.016800196,0.009973839,0.015369523,0.012712557,0.011404513,0.00793002,0.006867233,0.013284827,0.006213211,0.0058862,0.006417593,0.004905167,0.003147482,0.004782538,0.002125572,0.001880314,0.002125572,0.00192119,0.001635056,0.001389797,0.001553303,0.001348921,0.001389797,0.001062786,0.00102191,0.00102191,0.000654022,0.000531393,0.000367888
D8.93,24.36666667,3.35,3.4,5.39,3,6,13.8,22,7.07,68.65774,13.70823,1.10506,10.85328,1.39664,0.99747,96.71842,5.00850511,7.416389333,0.121198496,0.095078483,0.036952256,0.026692283,0.013652714,0.015083388,0.015369523,0.011281884,0.008870177,0.0088293,0.006499346,0.009524199,0.006826357,0.006008829,0.005640942,0.005191302,0.004946043,0.004946043,0.001798561,0.002207325,0.001308044,0.002861347,0.001553303,0.001226292,0.001675932,0.001553303,0.001308044,0.000981033,0.00102191,0.000735775,0.000981033,0.000613146,0.000408764
D8.94,24.6,3.44,3.47,5.32,4,6,14.7,457,7.34,49.07777,9.85558,0.84316,6.46576,1.04141,0.78649,68.07017,4.979693737,7.201592,0.090949967,0.101005559,0.032537606,0.021092217,0.001512426,0.007684761,0.017535971,0.010954872,0.012916939,0.006662852,0.006499346,0.010627861,0.00793002,0.006376717,0.003351864,0.009319817,0.006989863,0.003556246,0.001430674,0.003310988,0.001430674,0.003024853,0.002779595,0.00147155,0.002370831,0.001185415,0.001308044,0.001062786,0.001062786,0.000940157,0.001267168,0.001062786,0.000408764
D8.96,30.43333333,4.1,3.07,5.13,4,6,12.9,431,6.86,65.33062,13.95879,0.80026,9.30148,1.21942,1.4108,92.02137,4.680249506,4.420837333,0.107137018,0.112982341,0.020846959,0.019906802,0.019375409,0.007889143,0.019825049,0.009892086,0.009810334,0.010137345,0.013325703,0.009483322,0.005559189,0.007398627,0.004169392,0.00339274,0.002289078,0.001594179,0.004946043,0.001880314,0.002411707,0.00192119,0.005804447,0.001062786,0.001185415,0.00147155,0.002289078,0.000694899,0.000531393,0.002902224,0.000654022,0.000490517,0.000163506
D6.1,34.5,2.28,2.89,4.98,5,7,11.3,55,6.91,74.66809353,15.93682168,1.422068171,10.06943425,1.635502825,1.178270245,104.9101907,4.685256259,5.489018667,0.333919228,0.055183126,0.016391432,0.021010464,0.016881949,0.009810334,0.01279431,0.014388489,0.009565075,0.005027796,0.012140288,0.005845324,0.004292021,0.004332897,0.003556246,0.003760628,0.002902224,0.002370831,0.003597122,0.000899281,0.00147155,0.000940157,0.00102191,0.00192119,0.000817528,0.000654022,0.001389797,0.000899281,0.000490517,0.000981033,0.00102191,0.00044964,0.000245258
D6.2,33.63333333,2.43,3,5.03,4,7,16,19,6.88,81.54303598,16.65476684,1.386220104,12.18381895,1.61926016,1.259179783,114.6462818,4.896077908,7.567328,0.350269784,0.050523218,0.016922825,0.019089274,0.014184107,0.011281884,0.009360693,0.014511118,0.008052649,0.004741661,0.011241007,0.005518313,0.003924133,0.004005886,0.003147482,0.004087639,0.003474493,0.002779595,0.003147482,0.001103663,0.000899281,0.001062786,0.000940157,0.002043819,0.000817528,0.000694899,0.000735775,0.001267168,0.000654022,0.000408764,0.001267168,0.000531393,0.000245258
D6.4,29.53333333,2.82,2.89,4.96,5,7,14.9,309,6.87,72.60630966,16.15242536,1.157635645,10.52344718,1.541094375,1.117102765,103.098015,4.495071671,7.578938667,0.369645193,0.046353826,0.016105298,0.015369523,0.010586985,0.005640942,0.010791367,0.018721387,0.007480379,0.002697842,0.012262917,0.005804447,0.004251145,0.005027796,0.003433617,0.004455526,0.003474493,0.002370831,0.003678875,0.000981033,0.001675932,0.001185415,0.001103663,0.000899281,0.000858404,0.000654022,0.001389797,0.001348921,0.000613146,0.000531393,0.001144539,0.000286135,0.000245258
D6.5,34.3,1.96,3.11,4.81,2,7,16.8,26,6.66,83.13209,28.01352,1.03605,13.74171,2.07846,1.53499,129.53682,2.967570302,12.18837333,0.186151079,0.102190974,0.029962394,0.017127207,0.011159254,0.015083388,0.012549052,0.009565075,0.006499346,0.006948986,0.006172335,0.009319817,0.004496403,0.005232178,0.003678875,0.004169392,0.004823414,0.003637999,0.002002943,0.002738718,0.001553303,0.002002943,0.000735775,0.002084696,0.001389797,0.001062786,0.000981033,0.001675932,0.001267168,0.001062786,0.000408764,0.000572269,0.000286135
D6.6,29.8,2.61,2.69,4.79,4,7,16.6,827,7.2,56.49136447,12.55784741,0.710250704,7.117428867,1.072892786,0.885588736,78.83537298,4.498491073,7.149344,0.261118378,0.065402224,0.017127207,0.024975474,0.015083388,0.017331589,0.013979725,0.013203074,0.008011772,0.006581099,0.008093525,0.009483322,0.00441465,0.004741661,0.002861347,0.004332897,0.00249346,0.002779595,0.003065729,0.001430674,0.002166449,0.001144539,0.001880314,0.002125572,0.000981033,0.000408764,0.00147155,0.001594179,0.000531393,0.001062786,0.000654022,0.000490517,0.00044964
D6.7,18.56666667,2.42,2.96,4.39,5,7,13.5,3924,7.12,55.80659015,10.56107864,0.774403366,5.977983129,1.092085205,0.855717904,75.0678584,5.284175229,5.628346667,0.353907783,0.052485284,0.018108241,0.021378352,0.011649771,0.014470242,0.010505232,0.016146174,0.006049706,0.009115435,0.011363636,0.004496403,0.004455526,0.004496403,0.00339274,0.004292021,0.003147482,0.002697842,0.00249346,0.001348921,0.001185415,0.001103663,0.001430674,0.001594179,0.000776651,0.000694899,0.001226292,0.000981033,0.000408764,0.000776651,0.000858404,0.000408764,0.000286135
D6.8,28.33333333,3.23,3.16,4.82,3,7,13.8,597,6.78,84.23207907,19.55530309,1.432369187,15.35193208,1.747283863,1.369137568,123.6881049,4.307377835,7.451221333,0.194816874,0.077910399,0.018149117,0.019784173,0.021868869,0.014470242,0.014102354,0.010219097,0.010709614,0.005722695,0.009892086,0.008747547,0.003883257,0.006008829,0.002738718,0.002697842,0.002248201,0.002166449,0.008134402,0.001880314,0.005600065,0.001675932,0.001430674,0.001839438,0.000817528,0.000776651,0.001716808,0.001185415,0.000858404,0.001716808,0.000367888,0.000735775,0.000572269
D6.15,34.8,3.38,2.99,4.79,3,6,13.3,658,6.52,81.17291832,23.54872537,0.874457125,12.36104694,1.696882712,1.332197982,120.9862285,3.447019618,7.834373333,0.12352845,0.10824068,0.037115762,0.021051341,0.014020602,0.01528777,0.013734467,0.007684761,0.008706671,0.005600065,0.004946043,0.008052649,0.007071615,0.006785481,0.004619032,0.004823414,0.004700785,0.003924133,0.003637999,0.002370831,0.002452583,0.002207325,0.001308044,0.001716808,0.001594179,0.001389797,0.001553303,0.001839438,0.00102191,0.000940157,0.000490517,0.000654022,0.000572269
